MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
3.7656,7.0,6.156937799043062,1.1492822966507177,2733.0,2.615311004784689,36.86,-119.8,0
1.2667,7.0,3.326241134751773,1.053191489361702,1187.0,4.209219858156028,32.54,-117.04,0
3.0241,38.0,4.561538461538461,1.023076923076923,2128.0,3.273846153846154,34.07,-118.19,0
5.2442,26.0,6.367441860465116,0.9953488372093025,1316.0,3.0604651162790697,37.97,-121.98,0
3.072,15.0,5.977941176470588,1.236764705882353,1986.0,2.920588235294117,37.69,-120.97,0
7.9813,30.0,7.216216216216216,1.0,1097.0,2.695331695331696,37.37,-122.07,1
4.5781,9.0,6.085790884718499,1.0630026809651474,2235.0,2.9959785522788205,33.18,-117.26,0
4.3286,16.0,6.321266968325792,1.0769230769230769,1387.0,3.138009049773756,33.05,-117.25,0
3.5288,8.0,5.733455882352941,1.1397058823529411,1159.0,2.130514705882353,34.88,-120.41,0
4.6923,15.0,5.766544117647059,0.9356617647058824,1635.0,3.005514705882353,38.69,-121.33,0
4.2454,33.0,4.604206500956023,1.0210325047801148,1644.0,3.1434034416826004,33.88,-118.36,0
4.1932,46.0,5.093883357041252,1.0782361308677098,1670.0,2.375533428165007,37.73,-122.44,1
5.8509,47.0,5.251655629139073,1.0794701986754969,334.0,2.2119205298013247,37.92,-122.52,1
1.9375,41.0,5.609137055837564,1.3045685279187818,816.0,4.142131979695432,34.11,-117.31,0
2.2115,20.0,7.768115942028985,1.736231884057971,918.0,2.6608695652173915,40.88,-123.53,0
3.201,44.0,4.366720516962843,1.0710823909531502,1045.0,1.688206785137318,34.07,-118.37,1
1.7462,29.0,4.681159420289855,0.9758454106280192,1487.0,3.5917874396135265,36.2,-119.35,0
3.8292,21.0,5.763527054108216,1.0801603206412826,1387.0,2.779559118236473,33.1,-117.09,0
3.5673,52.0,5.1940298507462686,1.2,749.0,2.235820895522388,34.11,-118.26,1
7.2025,9.0,6.324675324675325,1.0285714285714285,1194.0,3.101298701298701,33.67,-117.81,1
2.125,22.0,6.856687898089172,1.4681528662420382,903.0,2.875796178343949,40.4,-122.76,0
3.7198,18.0,3.404017857142857,1.0825892857142858,1705.0,3.805803571428572,37.36,-121.85,0
5.0,24.0,4.492753623188406,0.9528985507246376,690.0,2.5,37.29,-121.96,1
2.7652,13.0,4.670020120724346,1.0845070422535212,1066.0,2.1448692152917506,38.62,-121.27,0
3.6811,34.0,4.916158536585366,1.1067073170731707,1958.0,2.984756097560976,37.6,-122.31,1
2.8372,26.0,5.955523672883787,1.1807747489239595,2822.0,4.048780487804878,32.71,-117.07,0
2.4949,44.0,5.318284424379232,1.08803611738149,1043.0,2.3544018058690743,38.12,-121.27,0
6.0922,7.0,6.922535211267606,1.0492957746478873,1335.0,3.1338028169014085,33.08,-117.27,1
4.9125,38.0,5.38337182448037,1.138568129330254,836.0,1.930715935334873,32.76,-117.25,1
4.0208,36.0,5.027027027027027,1.0574324324324325,1221.0,4.125,34.24,-118.43,0
8.6454,31.0,8.062404870624048,1.0106544901065448,1986.0,3.0228310502283104,34.24,-118.51,1
3.8372,13.0,5.962162162162162,1.0864864864864865,1796.0,3.236036036036036,37.61,-120.94,0
3.2799,17.0,4.860048820179007,1.1261187957689178,4349.0,3.5386493083807973,34.02,-117.91,0
2.9194,41.0,4.211920529801325,1.1103752759381895,1557.0,3.437086092715232,34.12,-118.2,0
2.694,41.0,5.233333333333333,1.1229166666666666,1179.0,2.45625,38.04,-122.26,0
3.5179,22.0,3.168085106382979,0.9276595744680852,662.0,1.4085106382978725,37.4,-122.09,0
1.0801,28.0,3.2296918767507004,1.1764705882352942,1043.0,2.92156862745098,37.62,-121.0,0
5.6921,45.0,5.50761421319797,1.017766497461929,1043.0,2.647208121827412,34.13,-118.24,1
2.2888,46.0,5.317865429234339,1.0951276102088168,970.0,2.250580046403712,38.16,-121.69,0
2.4821,17.0,4.716494845360825,1.0257731958762886,1110.0,2.8608247422680413,37.12,-121.63,0
1.7778,38.0,3.3792486583184256,1.0107334525939178,2087.0,3.7334525939177103,33.95,-118.21,0
4.175,14.0,5.604698672114402,1.0459652706843718,2823.0,2.8835546475995915,37.14,-121.64,0
1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,1
3.1912,33.0,4.8950471698113205,1.0023584905660377,3563.0,4.201650943396227,34.08,-117.96,0
10.5815,11.0,8.465671641791046,1.1134328358208956,959.0,2.8626865671641792,37.83,-121.94,1
2.8438,38.0,4.779527559055119,0.9606299212598424,632.0,2.4881889763779528,38.25,-122.04,0
1.875,44.0,4.666666666666667,1.2083333333333333,504.0,5.25,33.99,-118.24,0
6.128,26.0,6.457142857142857,1.0235294117647058,1961.0,3.295798319327731,33.74,-118.02,0
4.1047,52.0,3.935483870967742,1.0521091811414391,1259.0,1.5620347394540943,37.8,-122.43,1
3.9205,4.0,5.876190476190477,1.0,224.0,2.1333333333333333,33.13,-117.29,0
6.6632,29.0,6.372159090909091,1.025568181818182,1051.0,2.9857954545454546,33.86,-118.31,1
1.7929,14.0,4.085653104925053,1.0364025695931478,1195.0,2.558886509635974,39.16,-123.2,0
2.1875,49.0,4.571428571428571,1.0,14.0,2.0,34.04,-118.44,0
4.0385,12.0,4.565573770491803,0.9815573770491804,1122.0,2.2991803278688523,33.67,-117.99,1
1.8523,23.0,4.808695652173913,1.0956521739130434,790.0,3.4347826086956523,35.37,-118.94,0
2.2721,40.0,4.62890625,0.86328125,676.0,2.640625,36.32,-119.72,0
2.1394,15.0,4.134674922600619,1.1207430340557276,1800.0,2.7863777089783284,32.75,-117.12,0
1.9704,35.0,3.504012841091493,1.0208667736757624,3504.0,5.624398073836276,34.2,-119.16,0
5.6112,20.0,5.417536534446764,0.8935281837160751,1751.0,3.65553235908142,34.03,-118.12,1
3.9886,16.0,5.469613259668508,0.988950276243094,1776.0,2.453038674033149,37.65,-120.97,0
5.4449,16.0,6.504237288135593,1.0084745762711864,768.0,3.254237288135593,35.34,-119.08,0
2.7368,29.0,5.181034482758621,0.9913793103448276,2317.0,3.329022988505747,38.49,-121.5,0
5.7833,26.0,6.19811320754717,0.9471698113207548,1443.0,2.7226415094339624,37.31,-121.99,1
1.7708,9.0,4.152284263959391,1.0,358.0,1.8172588832487309,39.52,-121.56,0
2.875,40.0,4.468822170900693,1.0646651270207852,1616.0,3.7321016166281753,33.92,-118.29,0
2.1029,43.0,4.112469437652812,1.0317848410757946,1706.0,4.171149144254279,34.04,-118.19,0
1.9417,32.0,7.647058823529412,2.2406417112299466,434.0,2.320855614973262,40.28,-124.25,0
4.8424,23.0,5.381188118811881,1.0226308345120223,6034.0,4.267326732673268,37.34,-121.82,0
5.9254,23.0,6.38872970391595,1.0735434574976122,3081.0,2.9426934097421205,34.06,-117.88,1
5.0077,35.0,5.346666666666667,1.02,445.0,2.966666666666667,33.93,-118.0,0
4.15,20.0,5.708860759493671,1.0063291139240509,1236.0,2.607594936708861,37.74,-121.4,1
2.4107,28.0,3.586206896551724,1.0229885057471264,498.0,5.724137931034483,33.99,-118.24,0
3.0441,20.0,4.4932502596054,1.0768431983385254,2296.0,2.384215991692628,34.09,-117.91,0
7.7589,8.0,6.376899696048632,1.03951367781155,908.0,2.759878419452888,33.67,-117.81,1
2.2326,42.0,4.761467889908257,1.0596330275229358,1641.0,3.763761467889908,34.19,-118.16,0
4.2051,37.0,4.829090909090909,0.9927272727272728,1115.0,4.054545454545455,33.94,-118.04,0
4.4375,24.0,5.791304347826087,1.0956521739130434,625.0,2.717391304347826,33.89,-117.96,1
2.76,26.0,5.520871143375681,1.08529945553539,1720.0,3.121597096188748,34.01,-117.45,0
2.8403,24.0,4.256594724220624,1.0731414868105515,2828.0,3.390887290167865,33.81,-117.83,0
2.4777,34.0,5.092503987240829,1.059011164274322,1434.0,2.287081339712919,34.44,-119.23,1
3.475,26.0,4.96643109540636,1.0812720848056536,1374.0,2.4275618374558303,33.84,-117.93,1
6.8586,21.0,6.876623376623376,0.974025974025974,400.0,2.5974025974025974,38.4,-122.65,1
3.8056,11.0,3.988919667590028,1.0318559556786704,1806.0,2.5013850415512464,33.78,-117.94,0
6.2179,27.0,6.905204460966543,0.9776951672862454,1631.0,3.0315985130111525,37.54,-121.94,1
6.011,9.0,7.831223628691983,1.0717299578059072,1632.0,3.4430379746835444,36.8,-119.67,0
6.4788,25.0,7.278215223097113,1.0078740157480317,1060.0,2.7821522309711284,37.69,-120.99,0
2.1078,30.0,4.759336099585062,1.053941908713693,1753.0,3.636929460580913,35.36,-118.95,0
3.7619,47.0,4.997361477572559,1.0765171503957784,1629.0,4.298153034300792,34.04,-118.2,0
2.096,34.0,2.466893039049236,0.99830220713073,1987.0,3.3735144312393888,34.05,-118.3,0
3.3315,18.0,5.345565749235474,1.0305810397553516,921.0,2.81651376146789,40.45,-122.37,0
2.0057,17.0,5.100806451612903,1.060483870967742,1024.0,2.064516129032258,37.97,-120.33,0
4.025,34.0,5.152985074626866,0.9888059701492538,1020.0,3.805970149253731,34.04,-117.96,0
5.5762,17.0,10.359649122807015,2.3771929824561404,248.0,2.175438596491228,34.17,-117.13,0
3.6111,48.0,7.297297297297297,1.4864864864864864,234.0,3.1621621621621623,38.94,-121.76,0
2.8783,5.0,5.821086261980831,1.172523961661342,798.0,2.549520766773163,33.95,-117.02,0
6.3256,15.0,6.45981308411215,1.0186915887850467,1527.0,2.8542056074766355,37.54,-122.49,1
2.75,45.0,5.145669291338582,1.1141732283464567,967.0,3.807086614173228,34.02,-118.14,0
2.1467,15.0,4.321951219512195,0.9951219512195122,576.0,2.8097560975609754,39.6,-121.54,0
1.7945,50.0,2.6533333333333333,0.9777777777777776,2183.0,3.234074074074074,34.08,-118.26,0
8.2064,36.0,7.15695067264574,1.0493273542600896,654.0,2.9327354260089686,33.79,-118.37,1
3.3409,32.0,3.2549019607843137,1.0098039215686274,177.0,1.7352941176470589,33.9,-118.37,1
4.7845,37.0,5.53551912568306,1.0874316939890711,493.0,2.6939890710382515,33.81,-118.13,0
4.2672,23.0,5.251252086811352,1.0592654424040069,2818.0,2.352253756260434,37.74,-122.44,1
4.121,16.0,5.308527131782946,1.082170542635659,1940.0,3.007751937984496,32.96,-117.03,0
3.2202,24.0,4.4,1.0775193798449612,2151.0,3.3348837209302324,34.11,-117.92,0
1.8516,52.0,6.975609756097561,1.329268292682927,274.0,3.341463414634146,37.81,-122.3,0
5.4896,5.0,7.061051004636785,1.0571870170015456,3667.0,2.833848531684698,38.75,-121.24,0
2.5707,38.0,5.511494252873563,1.0459770114942528,745.0,2.1408045977011496,38.35,-122.0,0
8.1064,40.0,6.446376811594203,1.0260869565217392,929.0,2.692753623188406,37.37,-122.1,1
3.4861,30.0,5.13373253493014,1.039920159680639,1564.0,3.121756487025948,33.94,-118.03,0
1.6509,45.0,5.332541567695962,1.0641330166270784,1155.0,2.7434679334916865,41.43,-122.38,0
7.8239,29.0,6.666666666666667,1.0426356589147288,612.0,2.372093023255814,33.51,-117.74,1
2.5208,17.0,6.396067415730337,1.3314606741573034,767.0,2.154494382022472,38.45,-120.55,0
2.6062,33.0,6.997518610421836,1.2779156327543424,976.0,2.4218362282878414,41.4,-120.12,0
4.2329,5.0,5.734078212290503,1.01731843575419,5871.0,3.2798882681564248,34.56,-118.07,0
2.5238,49.0,4.192023633677991,1.106351550960118,1487.0,2.1964549483013296,37.8,-122.24,0
4.1287,26.0,3.936507936507936,0.9047619047619048,781.0,2.4793650793650794,33.86,-117.98,0
6.5146,18.0,6.712195121951219,1.0975609756097562,670.0,3.268292682926829,34.22,-118.63,1
2.875,42.0,4.284263959390863,1.0609137055837563,2038.0,3.44839255499154,33.95,-118.36,0
5.3168,18.0,6.638888888888889,1.0833333333333333,92.0,2.555555555555556,37.53,-120.88,0
2.7434,37.0,4.801204819277109,1.144578313253012,485.0,2.921686746987952,33.89,-118.22,0
2.6042,34.0,3.716363636363636,1.04,1058.0,3.847272727272727,33.98,-118.19,0
1.8584,44.0,3.437847866419295,1.0315398886827458,2090.0,3.877551020408163,33.74,-118.28,0
4.1111,36.0,6.103286384976526,1.0352112676056338,1246.0,2.924882629107981,34.19,-118.56,0
4.1328,34.0,5.291759465478842,1.042316258351893,1858.0,4.138084632516704,34.0,-117.95,0
7.1267,15.0,6.9327217125382266,1.0642201834862386,1150.0,3.516819571865444,37.29,-121.76,1
3.8158,43.0,4.918848167539268,1.0392670157068062,873.0,2.2853403141361257,34.06,-118.39,1
4.0767,5.0,5.460474308300396,1.0889328063241106,3207.0,3.16897233201581,38.03,-121.95,0
3.775,40.0,5.7407407407407405,1.0296296296296297,798.0,2.955555555555556,33.94,-118.31,0
2.3958,37.0,4.136585365853659,0.9853658536585366,314.0,1.5317073170731708,37.68,-122.08,0
4.0855,45.0,6.012531328320802,1.050125313283208,1225.0,3.0701754385964914,37.72,-122.46,0
4.5882,8.0,26.366197183098592,3.95774647887324,203.0,2.859154929577465,39.35,-120.22,0
2.1856,41.0,3.718987341772152,1.0658227848101265,803.0,2.0329113924050635,32.76,-117.12,0
4.1361,26.0,5.878195488721804,1.0075187969924813,1884.0,2.833082706766917,34.02,-117.03,0
4.3897,14.0,7.451612903225806,1.1612903225806452,108.0,3.4838709677419355,38.93,-122.61,0
3.5208,48.0,6.203557312252965,1.1600790513833992,1319.0,2.6067193675889326,33.97,-118.29,0
4.0972,38.0,5.595982142857143,0.9955357142857144,888.0,1.9821428571428568,38.57,-121.43,0
3.6121,29.0,4.006960556844548,1.111368909512761,741.0,1.7192575406032482,34.0,-118.48,1
4.975,16.0,56.26923076923077,10.153846153846152,54.0,2.076923076923077,39.01,-120.16,0
3.1905,36.0,4.884858044164038,1.0520504731861198,1484.0,2.3406940063091484,34.14,-117.86,0
5.3032,52.0,5.095744680851064,1.0283687943262412,980.0,3.475177304964539,34.08,-118.12,0
1.6977,10.0,5.042962962962963,1.2666666666666666,1656.0,2.453333333333333,34.1,-117.37,0
5.3279,23.0,5.73109243697479,0.953781512605042,638.0,2.680672268907563,34.42,-119.73,1
2.9832,22.0,4.718978102189781,1.0197080291970804,2694.0,1.9664233576642336,34.18,-119.2,0
3.8125,15.0,4.590570719602978,1.094292803970223,1348.0,3.3449131513647643,37.95,-121.69,0
3.9408,49.0,4.444794952681388,0.9873817034700316,1268.0,4.0,33.97,-118.21,0
5.1097,29.0,5.55510752688172,1.0349462365591398,1691.0,2.2728494623655915,37.9,-122.08,1
2.2788,28.0,4.792626728110599,0.9838709677419356,1266.0,2.91705069124424,32.63,-117.08,0
4.8816,38.0,5.782352941176471,1.088235294117647,513.0,3.0176470588235293,34.25,-118.38,0
3.5388,32.0,5.031390134529148,1.0448430493273542,557.0,2.497757847533632,33.63,-117.91,1
3.1806,24.0,7.925925925925926,1.712962962962963,388.0,3.592592592592593,38.93,-119.97,0
4.9384,28.0,5.005649717514125,1.048587570621469,2131.0,2.407909604519774,33.85,-118.38,1
4.9844,52.0,4.541666666666667,0.8333333333333334,86.0,3.583333333333333,34.08,-118.24,0
5.777,23.0,6.552301255230126,0.9811715481171548,1646.0,3.4435146443514646,33.85,-118.04,1
4.1083,35.0,5.97265625,1.3203125,688.0,2.6875,34.28,-117.53,0
3.6995,38.0,5.288503253796096,0.9587852494577006,1308.0,2.837310195227765,34.1,-118.06,1
2.8676,30.0,6.205882352941177,1.241176470588235,629.0,3.7,37.95,-121.22,0
3.2857,37.0,4.712962962962963,1.021604938271605,1504.0,4.641975308641976,34.12,-117.99,0
4.2036,34.0,4.990675990675991,0.9906759906759908,1559.0,3.634032634032634,33.65,-117.93,0
1.6006,52.0,4.427083333333333,1.0173611111111112,1246.0,2.1631944444444446,34.07,-117.75,0
1.8625,32.0,3.399568034557235,0.9654427645788336,1772.0,3.827213822894168,34.95,-120.45,0
1.3571,34.0,9.14420803782506,2.971631205673759,890.0,2.104018912529551,34.2,-115.85,0
3.1326,13.0,6.648414985590778,1.1123919308357348,925.0,2.6657060518731988,37.35,-119.68,0
5.0299,40.0,5.815384615384615,0.9384615384615383,371.0,2.853846153846154,33.89,-118.36,1
4.0536,26.0,3.7,0.9454545454545454,807.0,2.4454545454545453,33.88,-118.3,1
3.1985,29.0,5.078125,1.05,1046.0,3.26875,33.94,-117.48,0
2.1957,33.0,3.254368932038835,1.019417475728155,2564.0,4.978640776699029,34.02,-118.25,0
2.6065,18.0,5.534883720930233,0.9767441860465116,859.0,2.8538205980066444,36.29,-119.11,0
3.7452,14.0,5.688212927756654,1.0893536121673004,1631.0,3.1007604562737643,35.05,-118.19,0
4.6042,20.0,5.106481481481482,1.0601851851851851,926.0,2.1435185185185186,37.82,-122.0,1
1.6921,52.0,3.240740740740741,1.005050505050505,2258.0,3.8013468013468015,34.16,-118.15,0
5.2,10.0,5.043296089385475,1.121508379888268,1599.0,2.233240223463687,37.26,-121.95,0
2.8553,38.0,4.33984375,1.05859375,1067.0,2.083984375,33.64,-117.91,1
2.9726,9.0,3.603448275862069,1.0496957403651117,2017.0,2.0456389452332657,33.78,-117.95,0
1.6896,21.0,3.527363184079602,1.0912106135986732,1812.0,3.004975124378109,32.75,-117.11,0
2.9899,52.0,5.0774818401937045,1.0750605326876512,915.0,2.2154963680387407,37.77,-122.26,0
2.225,42.0,2.438679245283019,1.099056603773585,995.0,4.693396226415095,33.77,-118.2,0
3.0924,14.0,7.762987012987013,1.4642857142857142,798.0,2.590909090909091,37.29,-119.56,0
6.0961,16.0,6.967213114754099,1.026639344262295,1575.0,3.2274590163934427,33.69,-117.78,1
2.8102,17.0,5.560581583198708,1.138933764135703,1693.0,2.7350565428109856,39.31,-121.13,0
4.9167,23.0,6.609195402298851,1.0,572.0,3.2873563218390807,37.99,-121.83,0
2.0057,34.0,3.977722772277228,1.1126237623762376,3086.0,3.819306930693069,33.97,-118.18,0
2.824,36.0,4.467775467775468,1.0956340956340955,1359.0,2.8253638253638256,33.97,-118.03,0
2.3056,25.0,5.74,1.14,118.0,2.36,37.86,-120.35,0
3.4202,34.0,4.885714285714286,1.0612244897959184,942.0,3.8448979591836734,34.08,-118.06,0
4.9676,22.0,5.598290598290598,1.1076923076923078,1746.0,2.9846153846153847,34.23,-118.57,0
4.7515,18.0,5.260416666666667,1.0873397435897436,3079.0,2.467147435897436,33.71,-118.01,1
2.675,43.0,3.349442379182156,1.0353159851301117,1490.0,2.7695167286245352,34.42,-119.7,0
4.0844,12.0,5.073298429319372,1.023560209424084,2146.0,2.8089005235602094,38.34,-122.69,0
3.8705,36.0,5.562770562770563,0.987012987012987,679.0,2.9393939393939394,34.08,-117.92,0
2.0,31.0,3.894375857338821,1.0864197530864197,2390.0,3.27846364883402,33.95,-118.29,0
2.505,11.0,5.459047619047619,1.2457142857142858,1404.0,2.6742857142857144,38.03,-121.3,0
0.8991,42.0,4.689922480620155,1.131782945736434,945.0,3.6627906976744176,32.7,-117.13,0
1.7813,33.0,4.356435643564357,1.0,1048.0,3.458745874587459,39.13,-123.16,0
5.5777,21.0,7.51831750339213,1.0529172320217095,2214.0,3.004070556309362,37.94,-122.03,1
3.75,36.0,5.202105263157895,1.048421052631579,2594.0,5.461052631578947,33.73,-117.88,0
2.8603,52.0,5.169082125603865,1.0821256038647342,567.0,2.739130434782609,37.73,-122.39,0
13.947,29.0,8.494816211121583,1.052780395852969,2919.0,2.751178133836004,34.11,-118.51,1
6.7418,23.0,6.952461799660441,0.9813242784380306,1766.0,2.99830220713073,33.73,-118.01,1
3.2917,29.0,5.792490118577075,1.0573122529644268,1954.0,3.8616600790513833,36.93,-121.73,0
5.5,16.0,6.8991031390134525,1.0426008968609866,1575.0,3.531390134529148,37.99,-121.8,0
4.7031,43.0,3.891050583657588,1.0291828793774318,1290.0,2.509727626459144,34.01,-118.41,1
5.2957,18.0,6.483931947069944,1.0198487712665407,3205.0,3.02930056710775,38.09,-122.2,0
4.0833,33.0,4.836065573770492,1.010928961748634,1346.0,3.677595628415301,33.93,-117.94,0
1.7868,20.0,4.563609467455621,1.022189349112426,2645.0,3.912721893491124,35.59,-119.33,0
4.7273,23.0,5.506306306306306,1.0018018018018018,1508.0,2.717117117117117,33.73,-117.81,0
2.5,37.0,4.793918918918919,1.0472972972972974,1125.0,3.800675675675676,33.99,-118.08,0
2.1518,16.0,4.896551724137931,1.0689655172413792,307.0,2.646551724137931,37.67,-120.99,0
4.1346,26.0,5.626506024096385,1.120481927710843,244.0,2.9397590361445785,37.48,-121.02,0
3.1445,45.0,4.840361445783133,0.9969879518072288,633.0,1.9066265060240963,34.11,-118.28,1
4.0631,9.0,5.677859391395593,1.0461699895068206,6241.0,3.274396642182581,35.3,-119.05,0
2.3917,15.0,5.010060362173038,1.060362173038229,1229.0,2.4728370221327967,39.52,-121.36,0
4.2472,36.0,5.632768361581921,1.0338983050847457,1793.0,2.5324858757062145,37.7,-122.54,1
1.983,42.0,4.555147058823529,0.9227941176470588,776.0,2.8529411764705883,35.35,-119.02,0
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.98804780876494,33.83,-117.88,1
2.765,13.0,4.490074441687345,0.9813895781637716,1759.0,2.1823821339950373,33.23,-117.3,0
3.2235,52.0,4.317596566523605,1.0772532188841202,349.0,1.497854077253219,37.8,-122.43,1
5.5418,36.0,5.8474576271186445,0.953995157384988,1215.0,2.9418886198547214,34.17,-118.07,1
3.725,35.0,5.87468671679198,1.0902255639097744,1531.0,3.837092731829574,34.24,-118.44,0
2.3566,22.0,5.4966329966329965,1.1077441077441077,1647.0,2.772727272727273,39.53,-122.2,0
4.2045,30.0,5.61271676300578,1.069364161849711,644.0,3.722543352601156,36.96,-122.05,0
4.2109,14.0,4.98974358974359,1.1871794871794872,1205.0,3.08974358974359,32.93,-117.14,0
3.7452,26.0,5.11395101171459,1.0117145899893505,2199.0,2.34185303514377,38.55,-121.75,0
3.4038,8.0,5.680952380952381,1.0666666666666669,2216.0,3.5174603174603174,34.39,-117.34,0
4.747,12.0,5.636563876651983,1.0341409691629957,5674.0,3.1244493392070485,37.24,-121.77,1
4.3687,33.0,5.703862660944206,1.1416309012875536,683.0,2.931330472103004,37.75,-121.42,0
2.1571,48.0,6.118483412322274,1.1753554502369667,580.0,2.748815165876777,34.84,-114.61,0
8.5403,23.0,7.851528384279476,0.9847161572052402,1292.0,2.8209606986899565,33.77,-117.79,1
2.987,46.0,4.166051660516605,1.0086100861008611,2833.0,3.4846248462484626,34.12,-118.19,0
3.0199,20.0,5.212922173274596,1.080763582966226,2229.0,3.2731277533039647,34.08,-117.61,0
4.2813,52.0,6.8578947368421055,1.1210526315789473,883.0,2.323684210526316,32.76,-117.1,1
4.0647,14.0,5.279596977329975,1.057934508816121,926.0,2.332493702770781,38.46,-122.65,0
5.5336,6.0,4.905335628227195,0.965576592082616,2160.0,3.717728055077453,37.32,-121.79,0
3.2788,26.0,5.604838709677419,1.0161290322580645,319.0,2.5725806451612905,40.48,-122.33,0
2.625,18.0,5.620300751879699,1.218045112781955,1280.0,2.406015037593985,33.95,-116.53,0
2.2364,28.0,2.6420581655480984,1.0615212527964206,2759.0,3.086129753914989,34.07,-118.31,1
7.6447,45.0,7.432748538011696,1.1111111111111112,419.0,2.450292397660818,34.06,-118.47,1
4.4567,27.0,5.626288659793815,0.9381443298969072,1458.0,3.757731958762887,34.17,-119.19,0
3.0357,23.0,4.470219435736677,0.9811912225705328,954.0,2.9905956112852663,34.09,-117.66,0
1.6678,27.0,4.736413043478261,1.0326086956521738,697.0,1.8940217391304348,38.62,-121.37,0
2.2241,21.0,5.218236173393124,1.1360239162929746,1920.0,2.8699551569506725,33.91,-117.47,0
3.5078,36.0,4.510703363914373,1.003058103975535,806.0,2.4648318042813457,32.83,-117.21,0
10.1714,6.0,8.305343511450381,1.0882103477523324,3744.0,3.175572519083969,33.78,-117.78,1
5.5423,14.0,6.7779690189328745,1.0783132530120485,3699.0,3.183304647160069,34.15,-117.8,0
3.2539,25.0,5.226788432267885,1.2709284627092847,1749.0,2.6621004566210047,33.83,-117.99,0
2.5272,5.0,6.080049261083744,1.4027093596059113,2204.0,2.7142857142857144,34.1,-117.41,0
2.7857,11.0,4.851380042462845,1.059447983014862,1468.0,3.1167728237791934,37.47,-120.84,0
2.7206,42.0,3.4309063893016343,1.0178306092124814,2609.0,3.87667161961367,33.95,-118.19,0
4.4233,14.0,5.191993464052287,1.044934640522876,3704.0,3.026143790849673,37.02,-121.59,0
1.684,22.0,4.801255230125523,1.0627615062761506,1654.0,3.4602510460251046,36.28,-119.2,0
2.0643,37.0,3.751121076233184,0.9955156950672646,1477.0,3.311659192825112,34.42,-119.67,0
3.1513,14.0,5.526096033402923,1.0939457202505218,989.0,2.0647181628392484,34.14,-117.2,0
2.1781,10.0,5.199257425742574,1.051980198019802,2378.0,2.943069306930693,34.5,-117.2,0
4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0,0
2.2857,14.0,2.4413145539906105,1.3708920187793427,282.0,1.323943661971831,34.06,-118.44,1
3.4167,35.0,8.307692307692308,1.6153846153846154,158.0,4.051282051282051,33.8,-116.8,0
4.5167,26.0,5.2593856655290105,0.9778156996587032,1590.0,2.7133105802047783,34.23,-118.5,1
1.043,36.0,4.320588235294117,1.1764705882352942,1271.0,3.738235294117647,32.69,-117.13,0
3.3214,43.0,4.436274509803922,0.9754901960784312,764.0,3.7450980392156863,33.81,-118.21,0
3.1204,44.0,5.295774647887324,1.0586854460093895,1057.0,2.4812206572769955,38.1,-122.22,0
5.1067,40.0,6.353430353430354,1.0166320166320166,1103.0,2.2931392931392933,37.93,-122.32,0
10.0707,22.0,7.906818181818182,1.018181818181818,1252.0,2.845454545454545,32.85,-117.24,1
4.0792,34.0,5.19811320754717,1.0,949.0,4.476415094339623,34.26,-118.44,0
5.4378,52.0,4.623413258110015,1.0930888575458393,1279.0,1.8039492242595203,37.8,-122.41,1
2.1944,33.0,4.131313131313132,0.9848484848484848,664.0,3.3535353535353534,34.04,-118.15,0
6.3302,39.0,7.54,1.068,1265.0,2.53,37.82,-122.2,1
4.4261,16.0,5.619393939393939,1.1006060606060606,2341.0,2.8375757575757574,33.74,-117.98,1
6.8869,6.0,7.382384532760472,1.0300751879699248,2354.0,2.5284640171858217,38.51,-121.06,1
3.5076,39.0,4.08,1.0693333333333332,1074.0,2.864,34.03,-118.48,1
3.4856,28.0,4.50294695481336,1.043222003929273,2197.0,4.31630648330059,33.86,-117.87,0
2.9054,37.0,3.4665551839464883,1.0267558528428091,2544.0,4.254180602006689,33.99,-118.19,0
1.0467,33.0,3.80622009569378,1.1148325358851674,1000.0,2.392344497607656,38.61,-121.44,0
5.3272,3.0,6.982358402971216,1.0612813370473535,2878.0,2.6722376973073354,36.91,-119.77,0
2.6397,29.0,4.469026548672566,1.0,411.0,3.637168141592921,33.91,-118.1,0
6.4598,18.0,7.840073529411764,1.068014705882353,2025.0,3.722426470588236,33.62,-117.69,1
2.8208,33.0,4.051020408163265,1.1581632653061225,739.0,1.885204081632653,34.17,-118.38,0
1.8375,21.0,5.372670807453416,1.0869565217391304,982.0,3.049689440993789,39.86,-122.23,0
3.2188,31.0,4.511700468018721,1.0686427457098284,2104.0,3.282371294851794,37.97,-122.35,0
5.5357,40.0,6.150442477876106,0.9705014749262536,796.0,2.3480825958702063,37.91,-122.29,1
1.2634,28.0,3.272727272727273,0.9795454545454544,2178.0,4.95,36.34,-119.29,0
13.6842,43.0,8.46484375,0.9921875,761.0,2.97265625,34.04,-118.52,1
1.9286,26.0,4.212643678160919,1.071264367816092,2775.0,3.189655172413793,34.29,-119.3,0
2.9222,24.0,5.141176470588236,1.0294117647058822,1027.0,2.0137254901960784,38.45,-122.67,0
