MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
10.0825,52.0,8.209016393442623,1.024590163934426,658.0,2.69672131147541,37.9,-122.28,1
7.1924,52.0,5.715942028985507,0.9478260869565216,755.0,2.188405797101449,37.91,-122.56,1
2.3464,11.0,3.4922118380062304,1.088785046728972,1203.0,1.8738317757009344,38.35,-122.71,0
3.5719,19.0,4.387329591018444,1.078588612670409,2828.0,2.267842822774659,33.73,-117.81,1
4.3513,12.0,6.184840425531915,1.0658244680851063,4074.0,2.708776595744681,33.07,-117.14,0
8.7364,23.0,7.283112582781457,1.2127483443708609,2750.0,2.2764900662251657,34.02,-118.66,1
4.8542,31.0,4.868804664723032,1.0714285714285714,1891.0,2.7565597667638486,37.3,-121.97,1
3.4583,28.0,4.28125,1.0677083333333333,627.0,3.265625,33.84,-118.21,0
6.4962,25.0,7.853125,1.0625,900.0,2.8125,34.03,-117.19,0
6.2957,25.0,6.627831715210356,1.0080906148867317,2128.0,3.44336569579288,37.25,-121.81,1
3.35,14.0,4.434343434343434,1.018939393939394,1835.0,2.316919191919192,32.87,-117.22,0
2.0076,38.0,5.330561330561331,1.135135135135135,1301.0,2.7047817047817047,35.64,-120.69,0
2.2727,10.0,4.934027777777778,1.0763888888888888,1443.0,2.505208333333333,36.59,-119.61,0
2.9286,20.0,4.507142857142857,1.2178571428571427,1819.0,3.248214285714285,32.56,-117.12,1
2.7694,32.0,4.473007712082262,1.025706940874036,1563.0,4.017994858611825,36.76,-121.75,0
4.071,2.0,6.28139534883721,1.2325581395348837,1368.0,3.181395348837209,34.55,-118.01,0
3.6037,5.0,3.584183673469388,1.3137755102040816,725.0,1.8494897959183676,37.78,-122.39,0
2.3375,17.0,4.770818995182381,1.0227116311080524,3056.0,2.1032346868547838,36.82,-119.76,0
2.7955,23.0,5.442424242424242,1.1515151515151516,939.0,2.845454545454545,38.69,-122.03,0
4.0461,37.0,4.739669421487603,1.0661157024793388,742.0,3.066115702479338,33.9,-118.09,0
3.6422,19.0,4.344202898550725,0.9094202898550724,730.0,2.6449275362318843,33.82,-117.96,0
1.2222,32.0,4.401305057096248,1.0440456769983686,1953.0,3.1859706362153344,33.92,-118.23,0
3.1551,16.0,3.7899159663865545,1.1148459383753502,1211.0,3.392156862745098,34.17,-118.3,0
1.7448,23.0,5.384615384615385,1.1775147928994083,370.0,2.189349112426036,41.41,-122.39,0
1.9805,16.0,3.977301387137453,1.0844892812105926,1837.0,2.3165195460277426,38.66,-121.34,0
3.125,11.0,47.51515151515152,11.181818181818182,82.0,2.484848484848485,38.42,-120.19,0
2.3958,39.0,3.043956043956044,0.978021978021978,182.0,2.0,34.14,-118.23,0
2.6429,33.0,4.494565217391305,1.0434782608695652,981.0,5.331521739130435,34.25,-118.41,0
1.5882,50.0,4.599337748344371,1.205298013245033,976.0,3.2317880794701987,34.05,-118.32,1
3.285,35.0,5.685633001422475,1.0839260312944523,2074.0,2.950213371266003,38.32,-122.31,0
1.9026,28.0,3.170967741935484,1.078494623655914,4551.0,4.893548387096774,33.92,-118.21,0
3.0833,42.0,6.027027027027027,0.9684684684684683,617.0,2.779279279279279,36.7,-119.63,0
2.5625,52.0,6.268817204301075,1.2258064516129032,310.0,3.333333333333333,37.96,-121.27,0
5.296,35.0,6.806083650190114,1.0228136882129275,924.0,3.5133079847908744,33.84,-118.1,0
3.3889,32.0,4.086486486486487,1.0594594594594595,1323.0,1.787837837837838,34.03,-118.47,1
1.3007,24.0,3.1424870466321244,1.023316062176166,699.0,1.810880829015544,38.1,-122.26,0
2.3864,30.0,5.527896995708154,1.0171673819742488,720.0,3.0901287553648067,37.51,-120.96,0
1.3444,47.0,3.793307086614173,1.1043307086614174,1349.0,2.655511811023622,34.03,-118.34,0
8.6088,16.0,8.776744186046512,1.0604651162790697,1587.0,3.6906976744186046,33.65,-117.71,1
1.875,30.0,5.668949771689498,1.3082191780821917,1172.0,2.675799086757991,34.17,-117.3,0
2.3062,34.0,4.414814814814815,1.1185185185185185,2073.0,3.838888888888889,34.17,-118.14,0
3.5417,25.0,7.143274853801169,1.2982456140350878,868.0,2.538011695906433,38.96,-119.98,0
2.4623,17.0,5.680701754385965,1.024561403508772,705.0,2.473684210526316,39.74,-121.57,0
4.8214,34.0,5.575242718446602,1.016990291262136,909.0,2.2063106796116503,34.16,-118.06,1
3.901,37.0,5.154213036565978,1.109697933227345,1080.0,1.7170111287758347,33.76,-118.14,1
2.6611,11.0,5.441441441441442,1.1182432432432432,2190.0,2.466216216216216,36.75,-119.72,0
5.1727,35.0,5.463414634146342,0.989159891598916,1083.0,2.934959349593496,33.86,-118.3,0
2.1471,33.0,4.313131313131313,1.1868686868686869,645.0,3.257575757575758,33.99,-118.47,0
2.9187,21.0,5.029545454545454,1.040909090909091,1250.0,2.840909090909091,35.06,-119.4,0
1.7641,38.0,2.423212192262602,1.071512309495897,2717.0,3.1852286049237986,34.1,-118.3,0
5.0286,30.0,6.184375,1.06875,999.0,3.121875,34.89,-120.43,0
4.625,17.0,7.2594594594594595,1.0972972972972972,511.0,2.7621621621621624,37.03,-121.96,1
4.0301,14.0,4.536612021857923,1.028415300546448,3163.0,3.456830601092896,34.31,-118.44,0
2.0216,17.0,4.581967213114754,1.1065573770491803,560.0,2.295081967213114,37.09,-121.02,0
5.3446,35.0,5.553752535496957,1.0324543610547667,1545.0,3.133874239350913,37.66,-122.45,1
4.125,35.0,5.571428571428571,0.989547038327526,721.0,2.5121951219512195,33.95,-117.39,0
3.9699,24.0,4.033123028391167,1.0701892744479495,3169.0,2.4992113564668768,37.54,-122.28,1
2.9861,34.0,3.683417085427136,1.020100502512563,2488.0,4.16750418760469,34.2,-118.37,0
2.4526,29.0,5.782051282051282,1.121082621082621,1700.0,2.421652421652422,41.31,-122.3,0
5.3812,10.0,5.316037735849057,1.1462264150943395,1584.0,2.490566037735849,33.84,-117.87,0
1.5872,52.0,3.5324858757062145,1.0692090395480225,1081.0,1.5268361581920904,38.58,-121.48,0
3.4107,13.0,5.15625,1.125,822.0,12.84375,32.75,-115.5,0
4.9504,5.0,5.63010752688172,1.0365591397849463,4361.0,3.1261648745519715,38.13,-122.19,0
1.1194,27.0,2.772727272727273,1.1301652892561984,844.0,1.743801652892562,33.98,-117.37,0
5.0635,16.0,6.573816155988858,0.9888579387186628,1034.0,2.8802228412256268,36.83,-119.77,0
3.125,38.0,6.020408163265306,1.0903790087463556,812.0,2.36734693877551,32.77,-117.09,0
5.3316,37.0,4.548929663608563,1.0779816513761469,1291.0,1.974006116207951,34.06,-118.39,1
3.7321,41.0,4.5863539445629,1.0085287846481876,1092.0,2.328358208955224,37.34,-121.94,0
5.0861,35.0,6.051724137931035,1.110344827586207,774.0,2.668965517241379,33.95,-118.01,1
4.2826,4.0,5.979665071770335,1.1208133971291867,3925.0,2.347488038277512,33.17,-117.24,0
3.6895,29.0,5.475,0.990909090909091,1142.0,2.595454545454545,36.32,-119.32,0
2.0227,10.0,4.270396270396271,1.0606060606060606,1664.0,3.878787878787879,36.34,-119.29,0
5.4781,27.0,6.382413087934561,1.0858895705521472,1318.0,2.6952965235173822,38.01,-122.53,1
1.1912,32.0,6.356164383561644,1.6164383561643836,703.0,2.4075342465753424,38.97,-122.65,0
8.7496,29.0,7.935766423357665,1.032116788321168,2046.0,2.986861313868613,33.77,-117.8,1
4.5446,45.0,5.3951219512195125,1.102439024390244,779.0,3.8,34.08,-118.11,0
4.2679,44.0,4.3887043189368775,1.0066445182724253,471.0,1.564784053156146,34.15,-118.33,1
1.528,43.0,4.651515151515151,1.067099567099567,1316.0,2.8484848484848486,33.96,-118.31,0
3.045,16.0,2.708803611738149,1.0564334085778782,648.0,1.4627539503386005,32.86,-117.23,0
2.5667,40.0,6.5120481927710845,1.1897590361445782,1010.0,3.0421686746987957,34.52,-120.39,0
7.5218,23.0,7.7362068965517246,1.006896551724138,2024.0,3.489655172413793,37.23,-121.82,1
3.4265,43.0,6.242666666666667,1.0533333333333332,890.0,2.373333333333333,36.77,-119.81,0
2.6591,33.0,5.110738255033557,1.3120805369127515,753.0,2.5268456375838926,34.11,-118.18,0
3.1049,19.0,4.644695543000628,1.0659133709981168,3554.0,2.231010671688638,33.78,-117.99,0
3.4236,52.0,4.641255605381166,1.1031390134529149,2030.0,2.2757847533632285,37.78,-122.46,1
6.4321,5.0,7.17981072555205,0.9810725552050472,1158.0,3.652996845425867,32.98,-117.13,1
3.9909,14.0,4.608303249097473,1.089350180505415,2738.0,2.4711191335740077,37.54,-121.96,0
12.9591,49.0,7.5,0.9973684210526316,1113.0,2.9289473684210527,34.11,-118.29,1
6.1726,18.0,4.707938092860709,1.234648027958063,3408.0,1.7014478282576135,33.97,-118.46,1
2.8542,34.0,3.8587786259541983,1.045801526717557,1164.0,4.442748091603053,34.04,-118.19,0
2.4583,31.0,5.325925925925926,1.1851851851851851,816.0,3.022222222222222,34.65,-120.47,0
2.4375,36.0,2.814814814814815,0.96011396011396,1508.0,4.296296296296297,33.99,-118.18,0
1.6336,23.0,11.230633802816902,2.880281690140845,1350.0,2.376760563380281,34.24,-116.91,0
5.928,6.0,5.739922694643843,1.0574268360022088,4783.0,2.6410822749861955,33.65,-117.68,0
2.1553,26.0,4.463119709794437,0.9987908101571948,2072.0,2.505441354292624,35.33,-119.02,0
2.5742,32.0,3.3523809523809525,1.2571428571428571,313.0,2.980952380952381,37.78,-122.4,1
4.0391,52.0,4.518867924528302,1.018867924528302,889.0,2.0966981132075477,37.74,-122.42,1
2.925,43.0,4.85655737704918,1.213114754098361,933.0,3.823770491803279,37.35,-121.89,0
2.0398,46.0,4.911528150134048,0.9785522788203752,975.0,2.613941018766756,37.96,-121.32,0
3.0074,10.0,3.6805555555555554,1.1527777777777777,1025.0,3.5590277777777777,34.14,-118.27,0
2.9271,32.0,4.102564102564102,0.935897435897436,222.0,2.8461538461538463,36.99,-120.7,0
3.0349,35.0,3.41109709962169,0.9899117276166456,1526.0,1.9243379571248425,34.09,-118.35,1
2.3633,28.0,3.5587734241908007,1.091993185689949,1666.0,2.838160136286201,37.32,-121.92,0
2.5833,37.0,4.158536585365853,0.9829268292682928,1839.0,4.485365853658537,33.92,-118.21,0
2.6123,37.0,4.17936507936508,1.0,1904.0,3.022222222222222,33.93,-117.95,0
3.0909,27.0,4.360902255639098,1.075187969924812,466.0,3.5037593984962405,33.93,-118.12,0
3.8086,25.0,4.608638743455497,1.1151832460732984,1524.0,1.9947643979057592,33.92,-118.42,1
4.2273,35.0,5.8566978193146415,1.1526479750778815,926.0,2.884735202492212,37.35,-121.97,1
2.8298,37.0,5.3497267759562845,1.0027322404371584,1171.0,3.199453551912568,38.53,-121.42,0
2.9583,52.0,5.2727272727272725,1.1263858093126389,940.0,2.084257206208426,38.02,-122.13,0
3.81,29.0,4.4734411085450345,1.0346420323325636,1352.0,3.1224018475750577,34.1,-118.1,0
3.6445,17.0,5.84,1.0620689655172413,2191.0,3.022068965517241,32.83,-116.85,0
3.2481,34.0,5.528225806451613,0.9899193548387096,1761.0,3.5504032258064515,34.08,-117.72,0
2.1071,18.0,4.641935483870967,1.029032258064516,699.0,2.2548387096774194,34.12,-117.23,0
3.2806,45.0,4.30544747081712,1.0972762645914398,1920.0,3.735408560311284,37.32,-121.88,0
1.0353,19.0,2.1555555555555554,0.973015873015873,766.0,1.2158730158730158,32.75,-117.14,0
3.9323,5.0,6.017738359201774,1.1019955654101996,2725.0,3.0210643015521064,38.15,-121.32,0
2.875,46.0,0.8461538461538461,0.8461538461538461,24.0,1.8461538461538465,34.28,-118.44,0
3.9816,10.0,4.735235567352356,1.1220968812209688,2959.0,1.9635036496350364,37.96,-122.06,0
3.625,36.0,5.075601374570447,1.0481099656357389,788.0,2.7079037800687287,33.9,-118.13,0
3.8571,9.0,4.7669172932330826,1.1428571428571428,248.0,1.8646616541353385,32.77,-117.19,0
3.2315,35.0,6.698757763975156,1.5124223602484472,768.0,2.3850931677018634,38.54,-123.02,0
2.9708,27.0,5.494577006507592,1.123644251626898,1371.0,2.9739696312364425,36.04,-120.14,0
6.5069,4.0,6.062899786780384,1.0341151385927505,2677.0,2.8539445628997866,33.68,-117.64,0
0.9817,32.0,3.227146814404432,0.9916897506925209,997.0,2.761772853185596,34.0,-118.08,0
5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02,0
3.6563,19.0,5.125,0.9791666666666666,1346.0,2.8041666666666667,38.59,-121.29,0
8.3275,4.0,7.875,0.9821428571428572,705.0,3.1473214285714284,33.55,-117.69,1
4.0679,24.0,6.347394540942928,1.0496277915632757,1149.0,2.8511166253101736,38.91,-121.11,0
3.6641,17.0,5.577142857142857,1.1542857142857144,511.0,2.92,40.85,-121.07,0
3.8611,37.0,5.429223744292237,1.1324200913242009,627.0,2.863013698630137,39.22,-121.64,0
3.3571,52.0,7.034883720930233,0.9767441860465116,411.0,2.38953488372093,37.77,-122.26,1
2.8519,17.0,5.047808764940239,1.0298804780876494,1764.0,3.5139442231075697,37.43,-120.79,0
5.5181,25.0,6.893700787401575,1.0,1713.0,3.372047244094488,34.18,-118.94,0
4.1482,7.0,5.674956622325043,1.1069982648930017,5595.0,3.2359745517640253,33.92,-117.25,0
4.0437,32.0,5.442583732057416,0.9497607655502392,1233.0,2.949760765550239,38.0,-122.32,0
4.1042,35.0,5.001865671641791,0.9477611940298508,1580.0,2.9477611940298507,37.69,-122.12,0
2.0335,33.0,4.448453608247423,1.0824742268041236,1371.0,3.533505154639175,36.0,-120.14,0
3.9309,18.0,6.318881118881119,1.1566433566433567,2230.0,3.1188811188811187,38.49,-121.81,0
5.1519,15.0,5.067019400352733,0.964726631393298,1582.0,2.7901234567901234,37.01,-121.58,1
2.8594,20.0,4.151458137347131,1.118532455315146,4818.0,4.532455315145814,33.76,-117.91,0
1.5069,32.0,4.145833333333333,1.0208333333333333,1282.0,3.815476190476191,35.88,-119.27,0
3.1736,39.0,5.364116094986807,0.9762532981530344,956.0,2.5224274406332454,35.43,-119.02,0
5.6413,35.0,5.361702127659575,0.928191489361702,1023.0,2.720744680851064,37.44,-122.11,1
2.9097,31.0,4.263852242744063,0.9815303430079156,739.0,1.949868073878628,37.72,-122.15,0
1.8125,23.0,4.899721448467966,1.0194986072423398,788.0,2.1949860724233985,39.77,-121.62,0
3.6467,36.0,4.409090909090909,1.1022727272727273,867.0,2.4630681818181817,34.03,-118.43,1
1.9671,41.0,4.287394957983193,0.9983193277310924,1342.0,2.2554621848739496,35.36,-119.03,0
4.7463,6.0,6.094936708860759,0.9588607594936708,965.0,3.0537974683544302,36.75,-119.69,0
1.7208,27.0,3.669856459330144,1.0207336523125996,847.0,1.350877192982456,33.77,-118.09,0
4.4083,17.0,6.551181102362205,0.9960629921259844,736.0,2.8976377952755907,37.51,-120.82,0
1.8438,52.0,3.06984667802385,1.0442930153321976,2382.0,4.057921635434412,34.07,-118.26,0
7.5,8.0,6.564885496183206,0.9465648854961832,1111.0,2.826972010178117,36.85,-119.88,1
2.4886,8.0,4.379310344827586,1.1724137931034482,728.0,4.183908045977011,34.05,-118.2,0
2.7885,34.0,4.384068278805121,0.9985775248933144,1795.0,2.5533428165007117,38.26,-122.04,0
4.8,36.0,6.39622641509434,1.0377358490566038,407.0,2.559748427672956,37.62,-122.42,1
4.6098,24.0,5.4555837563451774,1.0875634517766497,2249.0,2.854060913705584,37.71,-122.43,1
7.7112,42.0,5.59375,1.0044642857142858,492.0,2.196428571428572,34.14,-118.38,1
4.7932,22.0,5.29665071770335,0.986842105263158,3152.0,3.770334928229665,34.28,-118.38,0
2.1975,41.0,5.373801916932908,1.0942492012779552,1841.0,2.940894568690096,38.54,-121.48,0
5.482,49.0,6.131696428571429,1.0535714285714286,1281.0,2.859375,37.75,-122.47,1
5.8399,16.0,5.589285714285714,0.9785714285714284,950.0,3.392857142857143,33.63,-117.71,0
2.0192,22.0,3.52875175315568,1.158485273492286,3350.0,4.698457223001403,34.18,-118.45,0
8.7397,19.0,7.091370558375634,1.3756345177664977,491.0,2.4923857868020303,33.71,-118.09,1
3.5,12.0,5.751054852320675,1.090717299578059,1351.0,2.850210970464135,37.99,-120.26,0
4.711,27.0,6.535885167464115,1.0167464114832536,2400.0,2.8708133971291865,33.99,-117.32,0
3.3462,14.0,18.348754448398576,3.131672597864769,616.0,2.192170818505338,40.25,-121.15,0
7.1472,25.0,7.613333333333333,1.08,486.0,3.24,33.89,-117.87,1
3.4331,11.0,5.1552878179384205,1.1941097724230254,1847.0,2.4725568942436413,38.68,-121.8,0
10.129,44.0,7.461538461538462,0.9807692307692308,596.0,2.8653846153846154,37.96,-122.54,1
3.1964,31.0,5.230569948186528,1.0803108808290156,872.0,2.2590673575129534,32.79,-117.09,0
3.8825,10.0,5.235915492957746,1.0352112676056338,1559.0,2.744718309859155,38.11,-121.28,0
1.4619,32.0,4.004444444444444,1.0118518518518518,2682.0,3.973333333333333,35.6,-119.33,0
3.0369,32.0,3.4553752535496955,1.0862068965517242,1463.0,1.4837728194726163,34.0,-118.49,1
5.2447,10.0,6.755936675461742,1.0065963060686016,2568.0,3.387862796833773,38.39,-121.36,0
3.1281,19.0,5.428,1.024,1823.0,3.646,35.36,-118.94,0
2.7083,16.0,5.45045045045045,1.027027027027027,726.0,3.27027027027027,38.97,-121.31,0
2.5536,31.0,4.071917808219178,1.0102739726027397,891.0,3.0513698630136985,37.97,-121.26,0
3.3011,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64,1
3.6583,37.0,4.382352941176471,1.0980392156862746,1233.0,4.029411764705882,34.0,-118.16,0
1.7969,48.0,5.737313432835821,1.2208955223880598,1026.0,3.062686567164179,37.84,-122.27,0
2.9375,17.0,5.021396396396397,1.063063063063063,1812.0,2.0405405405405403,38.16,-122.25,0
5.0473,5.0,5.371508379888268,1.0977653631284916,2053.0,2.86731843575419,38.02,-122.26,0
6.0497,14.0,7.1386666666666665,0.9813333333333332,1288.0,3.4346666666666668,38.0,-121.9,0
2.6336,43.0,3.104404567699837,1.0358890701468189,1919.0,3.130505709624796,34.09,-118.25,0
4.9643,34.0,5.059183673469388,1.0020408163265306,1131.0,2.3081632653061224,33.63,-117.92,1
1.995,8.0,3.4344422700587085,1.0371819960861055,1687.0,3.3013698630136985,33.37,-117.25,0
1.9872,48.0,3.7896995708154506,1.0665236051502145,1908.0,4.094420600858369,33.78,-118.2,0
1.76,52.0,2.636363636363636,0.8181818181818182,48.0,2.1818181818181817,38.31,-122.28,0
3.1635,30.0,3.5050675675675675,1.160472972972973,1026.0,1.733108108108108,34.02,-118.49,1
3.1929,26.0,4.311871227364185,1.080482897384306,2806.0,1.8819584171696848,34.17,-118.39,1
2.0976,29.0,4.987938596491228,1.0043859649122806,2494.0,2.7346491228070176,33.93,-116.89,0
6.5958,17.0,6.95703125,1.0234375,860.0,3.359375,34.02,-117.72,0
4.0,33.0,5.002347417840376,1.0211267605633805,2045.0,4.800469483568075,33.89,-118.08,0
3.776,29.0,4.622754491017964,1.0419161676646709,1275.0,2.5449101796407185,33.93,-117.96,0
1.7104,33.0,4.2091690544412605,1.0601719197707735,1318.0,3.776504297994269,37.61,-121.02,0
4.1458,52.0,5.354166666666667,1.0208333333333333,355.0,2.4652777777777777,37.74,-122.16,0
0.4999,23.0,6.054545454545455,1.6727272727272726,198.0,3.6,36.09,-119.99,0
2.9,12.0,3.662847790507365,1.11620294599018,1882.0,3.0801963993453354,34.17,-118.29,0
1.9464,32.0,3.0753424657534247,0.9908675799086758,1756.0,4.0091324200913245,33.97,-118.16,0
3.1887,16.0,3.79831045406547,1.0432946145723336,3687.0,1.946673706441394,34.18,-118.53,0
2.8,37.0,4.82051282051282,1.1666666666666667,931.0,3.978632478632479,33.93,-117.93,0
3.4265,52.0,4.703448275862069,1.0367816091954023,944.0,2.170114942528736,34.07,-118.36,1
2.7759,30.0,4.167619047619048,1.059047619047619,2727.0,5.194285714285714,33.83,-118.08,0
3.0081,5.0,4.699029126213592,1.135922330097087,1302.0,2.1067961165048543,34.66,-120.46,0
2.2907,39.0,3.297658862876254,1.2073578595317729,1347.0,4.505016722408027,34.08,-118.21,0
5.0519,38.0,5.524916943521594,0.9800664451827242,781.0,2.59468438538206,37.71,-122.08,0
5.742,25.0,5.886075949367089,1.0746835443037974,2503.0,3.168354430379747,33.76,-118.03,0
2.1722,12.0,4.907335907335908,1.0965250965250966,2823.0,1.8166023166023169,33.76,-116.99,0
3.5909,25.0,4.126506024096385,1.0647590361445782,1420.0,2.13855421686747,34.07,-118.32,1
5.6885,17.0,6.909923664122138,1.0946564885496184,2088.0,3.187786259541985,34.28,-119.18,1
5.3377,40.0,5.768656716417911,1.0242537313432836,1457.0,2.718283582089552,34.14,-118.09,1
1.6154,17.0,62.422222222222224,14.11111111111111,83.0,1.8444444444444448,33.97,-114.49,0
5.103,34.0,5.90625,0.9744318181818182,1379.0,3.917613636363636,33.84,-117.99,0
2.0643,14.0,4.2817567567567565,1.0763513513513514,3909.0,2.641216216216216,37.51,-120.84,0
2.4259,40.0,4.280966767371601,1.0211480362537764,1068.0,3.226586102719033,34.01,-118.12,0
2.3293,28.0,4.071090047393365,0.943127962085308,455.0,2.156398104265403,37.3,-121.87,0
3.3617,15.0,4.1923076923076925,1.043956043956044,2097.0,2.880494505494505,37.58,-122.02,0
4.1739,16.0,5.981060606060606,0.9753787878787878,1596.0,3.022727272727273,38.03,-121.35,0
4.2917,38.0,5.191747572815534,1.0339805825242718,1138.0,2.762135922330097,33.95,-118.02,0
4.2644,46.0,4.756410256410256,1.0256410256410255,1272.0,2.717948717948718,37.76,-122.5,1
6.6544,44.0,6.681818181818182,1.0588235294117647,910.0,2.433155080213904,33.59,-117.87,1
3.4286,5.0,4.28169014084507,1.1948356807511735,892.0,2.0938967136150235,32.75,-117.23,0
1.35,40.0,4.171328671328672,0.9790209790209792,1210.0,4.230769230769231,33.95,-118.24,0
4.2227,28.0,4.899532710280374,0.947429906542056,2556.0,2.985981308411215,34.21,-119.19,0
3.0588,28.0,3.781065088757397,1.0591715976331362,1062.0,6.284023668639053,33.92,-117.94,0
3.705,33.0,5.191304347826087,0.9956521739130436,839.0,3.6478260869565218,34.27,-118.45,0
1.3523,18.0,5.883116883116883,1.5194805194805194,152.0,1.974025974025974,39.39,-120.74,0
1.4005,43.0,2.5077639751552794,1.139751552795031,1460.0,2.267080745341615,34.1,-118.32,0
2.1382,46.0,2.935828877005348,1.13903743315508,1510.0,4.037433155080214,34.02,-118.28,0
5.8393,14.0,6.082125603864735,1.106280193236715,931.0,2.248792270531401,33.0,-117.25,1
4.2386,6.0,7.723076923076923,1.1692307692307693,228.0,3.507692307692308,33.83,-117.55,1
4.5066,14.0,6.121301775147929,1.014792899408284,1240.0,3.668639053254438,34.96,-120.42,0
3.5,19.0,4.9816091954022985,1.0183908045977013,1654.0,3.802298850574713,33.22,-117.25,0
2.32,23.0,4.206989247311828,1.0470430107526882,2472.0,3.3225806451612905,32.74,-117.09,0
9.6062,18.0,8.304878048780488,1.016260162601626,702.0,2.8536585365853657,33.66,-117.93,1
1.7184,11.0,4.006172839506172,1.0041152263374489,2104.0,4.329218106995885,36.78,-120.39,0
8.0727,25.0,6.908408408408408,1.045045045045045,2003.0,3.0075075075075075,37.31,-122.05,1
4.9271,21.0,5.111711711711712,0.927927927927928,2031.0,3.6594594594594594,33.99,-117.87,0
3.8413,50.0,3.988538681948424,1.0644699140401146,1622.0,2.32378223495702,37.58,-122.34,1
2.4414,52.0,2.900293255131965,1.24633431085044,634.0,1.8592375366568916,37.78,-122.42,1
3.75,38.0,5.275229357798165,0.981651376146789,259.0,2.376146788990826,38.72,-121.9,0
1.7273,29.0,6.492647058823529,1.375,326.0,2.397058823529412,38.96,-122.64,0
2.2902,43.0,3.258964143426295,1.0079681274900398,1855.0,3.695219123505976,34.03,-118.17,0
4.5112,16.0,4.414285714285715,1.0114285714285711,730.0,2.085714285714286,33.84,-117.87,0
3.2723,39.0,4.474226804123711,1.041237113402062,800.0,2.7491408934707904,34.14,-118.0,0
4.8889,5.0,6.1587628865979385,0.9422680412371134,1821.0,3.754639175257732,34.11,-117.39,0
2.0871,20.0,3.5859154929577466,0.9971830985915492,1548.0,4.3605633802816905,33.64,-116.11,0
1.6948,30.0,5.370801033591731,1.0775193798449612,1885.0,2.4354005167958657,39.75,-122.18,0
4.525,36.0,4.590909090909091,0.875,237.0,2.6931818181818183,37.98,-122.0,0
3.449,27.0,3.7245053272450535,1.095890410958904,2104.0,3.202435312024353,37.69,-122.47,0
2.9375,30.0,4.463327370304114,1.0483005366726297,1139.0,2.037567084078712,34.14,-117.87,0
15.0001,48.0,9.72983870967742,1.0524193548387095,770.0,3.1048387096774195,34.08,-118.42,1
4.7891,28.0,4.578274760383387,0.926517571884984,877.0,2.801916932907348,37.96,-121.97,0
3.2852,39.0,4.909930715935335,1.002309468822171,1103.0,2.547344110854504,33.97,-118.03,0
3.4643,28.0,4.173469387755102,1.0612244897959184,244.0,2.489795918367347,37.74,-121.13,0
2.9871,18.0,5.105,1.05,914.0,2.285,38.23,-122.61,0
4.3782,23.0,5.204761904761905,1.0269841269841269,2582.0,4.098412698412698,37.33,-121.82,0
2.9258,26.0,4.302005012531328,1.093984962406015,1492.0,1.8696741854636592,32.8,-117.24,0
4.2857,16.0,5.273010920436818,1.140405616224649,1227.0,1.9141965678627144,34.15,-118.83,0
2.6705,32.0,5.592833876221499,1.0586319218241045,1356.0,4.416938110749186,37.56,-121.09,0
3.1607,52.0,4.313679245283019,1.1132075471698113,779.0,1.837264150943396,33.99,-118.45,1
5.8133,30.0,5.362573099415204,0.9181286549707602,678.0,3.9649122807017534,34.28,-118.89,0
3.75,52.0,6.117647058823529,1.1764705882352942,32.0,1.8823529411764703,34.09,-118.25,0
1.0658,46.0,3.076923076923077,1.1846153846153846,180.0,2.769230769230769,32.69,-117.12,0
6.6727,25.0,7.144808743169399,1.005464480874317,935.0,2.554644808743169,37.96,-122.02,1
5.5259,52.0,5.943786982248521,1.0,841.0,2.4881656804733727,37.33,-121.92,1
1.1483,36.0,2.956451612903226,1.1096774193548389,1128.0,1.8193548387096772,33.77,-118.18,0
3.5074,37.0,5.124137931034483,1.0206896551724138,977.0,3.3689655172413797,36.59,-119.4,0
6.6272,19.0,7.138888888888889,0.9537037037037036,376.0,3.4814814814814814,32.66,-117.02,1
1.9138,29.0,4.36468330134357,0.9865642994241842,1234.0,2.3685220729366603,36.32,-119.28,0
8.1714,23.0,7.883597883597884,0.9576719576719576,1208.0,3.195767195767196,34.24,-118.56,1
7.8633,28.0,7.162337662337662,1.0649350649350648,415.0,2.6948051948051948,37.38,-122.26,1
5.259,13.0,6.733133433283358,1.0329835082458771,1657.0,2.484257871064468,38.64,-121.24,0
3.8846,52.0,5.305835010060362,1.0845070422535212,1159.0,2.3319919517102616,37.74,-122.43,1
3.9375,51.0,5.231805929919138,1.018867924528302,1012.0,2.7277628032345014,34.14,-118.2,0
3.7647,32.0,5.650862068965517,1.165948275862069,1022.0,2.202586206896552,37.92,-122.51,1
3.3067,17.0,4.849181360201511,1.0327455919395463,7302.0,2.29911838790932,32.83,-117.01,0
2.6722,32.0,5.339189189189189,1.077027027027027,1916.0,2.5891891891891894,37.67,-121.02,0
3.3333,30.0,4.670967741935484,1.0774193548387097,325.0,2.096774193548387,36.62,-121.91,0
4.3098,22.0,5.8498168498168495,1.0256410256410255,657.0,2.4065934065934065,38.64,-121.27,0
5.2405,36.0,6.335,0.955,640.0,3.2,34.09,-117.87,0
3.968,8.0,5.995402298850575,0.9839080459770116,1530.0,3.5172413793103448,37.37,-120.62,0
3.4671,52.0,3.824324324324324,1.2432432432432432,582.0,2.621621621621621,37.77,-122.41,0
